contestant_id,season_number,age,age_n,hometown_city,hometown_state,Lat,Lng,High,High_n,Safe,Safe_n,Low,Low_n,Number_of_Episodes,season_outcome,Label
1,1,29,-0.4838709677419355,Las Vegas,Nevada,36.2333,-115.2654,2,-0.16666666666666674,1,-0.5555555555555556,2,0.0,6,4,2
2,1,34,-0.16129032258064513,Bayamon,Puerto Rico,18.3793,-66.1635,5,0.5625,0,-1.0,1,-0.625,8,2,1
3,1,26,-0.6774193548387097,Fort Lauderdale,Florida,26.1412,-80.1464,2,-0.2857142857142858,1,-0.6190476190476191,3,0.2857142857142858,7,3,2
4,1,26,-0.6774193548387097,Los Angeles,California,34.1139,-118.4068,4,1.0,0,-1.0,0,-1.0,5,5,3
5,1,39,0.16129032258064524,Raleigh,North Carolina,35.8325,-78.6435,0,-1.0,0,-1.0,0,-1.0,1,9,4
6,1,24,-0.8064516129032258,Cleveland,Ohio,41.4767,-81.6804,0,-1.0,0,-1.0,2,1.0,3,7,4
7,1,29,-0.4838709677419355,Long Beach,California,33.7981,-118.1675,0,-1.0,1,0.33333333333333326,0,-1.0,2,8,4
8,1,25,-0.7419354838709677,Chicago,Illinois,41.8373,-87.6862,0,-1.0,2,0.33333333333333326,1,-0.25,4,6,3
9,1,28,-0.5483870967741935,Minneapolis,Minnesota,44.9635,-93.2678,3,0.0714285714285714,2,-0.23809523809523814,1,-0.5714285714285714,7,1,1
10,2,36,-0.032258064516129004,Atlanta,Georgia,33.7627,-84.4224,0,-1.0,1,0.33333333333333326,0,-1.0,2,11,4
11,2,28,-0.5483870967741935,Los Angeles,California,34.1139,-118.4068,0,-1.0,0,-1.0,0,-1.0,1,12,4
12,2,30,-0.4193548387096774,Riverside,California,33.9381,-117.3948,5,0.25,2,-0.4666666666666667,2,-0.3999999999999999,10,2,1
13,2,25,-0.7419354838709677,Boston,Massachusetts,42.3188,-71.0846,3,-0.2500000000000001,2,-0.4666666666666667,4,0.20000000000000018,10,3,1
14,2,25,-0.7419354838709677,New York,New York,40.6943,-73.9249,1,-0.5833333333333334,2,-0.11111111111111116,2,0.0,6,7,3
15,2,28,-0.5483870967741935,Ontario,California,34.0393,-117.6064,1,-0.5,2,0.06666666666666665,1,-0.3999999999999999,5,8,3
16,2,25,-0.7419354838709677,Bedford,Texas,32.8464,-97.135,1,-0.16666666666666674,0,-1.0,1,0.0,3,10,4
17,2,29,-0.4838709677419355,San Juan,Puerto Rico,18.4037,-66.0636,4,0.4285714285714284,2,-0.23809523809523814,0,-1.0,7,6,2
18,2,26,-0.6774193548387097,Atlanta,Georgia,33.7627,-84.4224,0,-1.0,2,0.33333333333333326,1,-0.25,4,9,3
19,2,21,-1.0,Falls Church,Virginia,38.8847,-77.1751,2,-0.44444444444444453,5,0.4814814814814816,1,-0.6666666666666667,9,4,2
20,2,37,0.032258064516129004,Rochester,New York,43.168,-77.6162,4,0.11111111111111094,1,-0.7037037037037037,2,-0.33333333333333337,9,5,2
21,2,21,-1.0,Orlando,Florida,28.4772,-81.3369,7,0.7499999999999998,1,-0.7333333333333334,1,-0.7,10,1,1
22,3,34,-0.16129032258064513,Norwalk,California,33.9069,-118.0829,1,-0.6428571428571429,3,0.1428571428571428,2,-0.1428571428571429,7,7,3
23,3,25,-0.7419354838709677,Elmwood Park,New Jersey,40.905,-74.1201,1,-0.75,3,-0.20000000000000007,4,0.20000000000000018,10,5,2
24,3,29,-0.4838709677419355,Atlanta,Georgia,33.7627,-84.4224,0,-1.0,1,0.33333333333333326,0,-1.0,2,12,4
25,3,28,-0.5483870967741935,New York,New York,40.6943,-73.9249,7,0.34615384615384603,3,-0.3846153846153846,2,-0.5384615384615384,13,2,1
26,3,25,-0.7419354838709677,Fayetteville,North Carolina,35.0846,-78.9776,3,0.25,1,-0.5555555555555556,1,-0.5,6,8,3
27,3,26,-0.6774193548387097,Los Angeles,California,34.1139,-118.4068,0,-1.0,0,-1.0,0,-1.0,1,13,4
28,3,26,-0.6774193548387097,Manati,Puerto Rico,18.4283,-66.4823,5,-0.038461538461538436,4,-0.1794871794871794,2,-0.5384615384615384,13,4,2
29,3,29,-0.4838709677419355,Atlanta,Georgia,33.7627,-84.4224,1,-0.5,1,-0.4666666666666667,2,0.20000000000000018,5,9,3
30,3,30,-0.4193548387096774,St. Petersburg,Florida,27.7931,-82.6652,5,-0.038461538461538436,3,-0.3846153846153846,4,-0.07692307692307687,13,3,1
31,3,23,-0.8709677419354839,Dayton,Ohio,39.7797,-84.1998,0,-1.0,2,0.33333333333333326,1,-0.25,4,10,4
32,3,27,-0.6129032258064516,New York,New York,40.6943,-73.9249,2,0.6666666666666665,0,-1.0,0,-1.0,3,11,4
33,3,36,-0.032258064516129004,Los Angeles,California,34.1139,-118.4068,7,0.34615384615384603,3,-0.3846153846153846,2,-0.5384615384615384,13,1,1
34,3,29,-0.4838709677419355,Los Angeles,California,34.1139,-118.4068,3,-0.2500000000000001,3,-0.20000000000000007,3,-0.09999999999999998,10,6,2
36,4,21,-1.0,Fort Lauderdale,Florida,26.1412,-80.1464,1,0.25,0,-1.0,0,-1.0,2,12,4
37,4,30,-0.4193548387096774,Queens,New York,40.7498,-73.7976,1,-0.6428571428571429,3,0.1428571428571428,2,-0.1428571428571429,7,8,3
38,4,25,-0.7419354838709677,Chicago,Illinois,41.8373,-87.6862,5,-0.038461538461538436,4,-0.1794871794871794,3,-0.3076923076923076,13,2,1
39,4,29,-0.4838709677419355,Carolina,Puerto Rico,18.4054,-65.9792,1,-0.375,1,-0.33333333333333337,1,-0.25,4,10,4
40,4,36,-0.032258064516129004,New York,New York,40.6943,-73.9249,1,-0.5833333333333334,2,-0.11111111111111116,2,0.0,6,9,3
41,4,23,-0.8709677419354839,Tampa,Florida,27.9942,-82.4451,0,-1.0,0,-1.0,0,-1.0,1,13,4
42,4,25,-0.7419354838709677,Chicago,Illinois,41.8373,-87.6862,0,-1.0,5,0.4814814814814816,3,0.0,9,6,2
43,4,31,-0.3548387096774194,Chicago,Illinois,41.8373,-87.6862,1,-0.16666666666666674,0,-1.0,1,0.0,3,11,4
44,4,21,-1.0,Dorado,Puerto Rico,18.4657,-66.2724,1,-0.5833333333333334,1,-0.5555555555555556,2,0.0,6,5,2
45,4,40,0.22580645161290325,San Diego,California,32.8312,-117.1225,6,0.15384615384615374,4,-0.1794871794871794,2,-0.5384615384615384,13,2,1
46,4,29,-0.4838709677419355,Pittsburgh,Pennsylvania,40.4396,-79.9762,7,0.34615384615384603,3,-0.3846153846153846,2,-0.5384615384615384,13,1,1
47,4,39,0.16129032258064524,South Beach,Florida,27.5883,-80.3435,3,-0.375,4,-0.11111111111111116,3,-0.25,12,4,2
48,5,27,-0.6129032258064516,Los Angeles,California,34.1139,-118.4068,2,-0.5454545454545454,5,0.21212121212121215,3,-0.18181818181818188,11,4,2
49,5,28,-0.5483870967741935,Orlando,Florida,28.4772,-81.3369,7,0.34615384615384603,2,-0.5897435897435896,3,-0.3076923076923076,13,2,1
50,5,25,-0.7419354838709677,Gainesville,Florida,29.6804,-82.3458,0,-1.0,4,0.7777777777777777,1,-0.5,6,8,3
51,5,21,-1.0,Tallahassee,Florida,30.4551,-84.2526,0,-1.0,0,-1.0,1,0.5,2,13,4
52,5,32,-0.29032258064516125,Mesquite,Texas,32.7623,-96.5889,1,-0.7222222222222223,4,0.18518518518518512,3,0.0,9,6,2
53,5,24,-0.8064516129032258,Seattle,Washington,47.6211,-122.3244,8,0.5384615384615385,3,-0.3846153846153846,1,-0.7692307692307692,13,1,1
54,5,39,0.16129032258064524,Cincinnati,Ohio,39.1413,-84.5061,0,-1.0,0,-1.0,0,-1.0,1,14,4
55,5,26,-0.6774193548387097,New York,New York,40.6943,-73.9249,1,-0.375,1,-0.33333333333333337,1,-0.25,4,10,3
56,5,27,-0.6129032258064516,Pittsburgh,Pennsylvania,40.4396,-79.9762,6,0.15384615384615374,4,-0.1794871794871794,2,-0.5384615384615384,13,2,1
57,5,29,-0.4838709677419355,San Francisco,California,37.7562,-122.443,1,-0.375,2,0.33333333333333326,0,-1.0,4,10,3
